=== GPU STRESS 10m (torch) ===
Wed Jan 28 20:08:23 -05 2026
worker1
SLURM_JOB_ID=347
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:18:07       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:18:09       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:18:11       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:18:13       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:18:15       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:18:17       0      -     96      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:18:19       0      -     96      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:18:21       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:18:23       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:18:25       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:18:27       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
torch: 2.4.0
gpu: Quadro P1000
iters=50 elapsed_s=5.3 step_s=5.29
iters=100 elapsed_s=10.6 step_s=5.34
iters=150 elapsed_s=16.0 step_s=5.34
iters=200 elapsed_s=21.3 step_s=5.33
iters=250 elapsed_s=26.6 step_s=5.33
iters=300 elapsed_s=32.3 step_s=5.70
iters=350 elapsed_s=38.2 step_s=5.88
iters=400 elapsed_s=44.1 step_s=5.88
iters=450 elapsed_s=50.0 step_s=5.88
iters=500 elapsed_s=55.8 step_s=5.88
iters=550 elapsed_s=61.7 step_s=5.87
iters=600 elapsed_s=67.6 step_s=5.87
iters=650 elapsed_s=73.5 step_s=5.87
iters=700 elapsed_s=79.3 step_s=5.87
iters=750 elapsed_s=85.2 step_s=5.87
iters=800 elapsed_s=91.1 step_s=5.87
iters=850 elapsed_s=96.9 step_s=5.87
iters=900 elapsed_s=102.8 step_s=5.87
iters=950 elapsed_s=108.7 step_s=5.87
iters=1000 elapsed_s=114.5 step_s=5.87
iters=1050 elapsed_s=120.4 step_s=5.87
iters=1100 elapsed_s=126.3 step_s=5.87
iters=1150 elapsed_s=132.2 step_s=5.87
iters=1200 elapsed_s=138.0 step_s=5.87
iters=1250 elapsed_s=143.9 step_s=5.87
iters=1300 elapsed_s=149.8 step_s=5.87
iters=1350 elapsed_s=155.6 step_s=5.87
iters=1400 elapsed_s=161.5 step_s=5.87
iters=1450 elapsed_s=167.4 step_s=5.87
iters=1500 elapsed_s=173.2 step_s=5.87
iters=1550 elapsed_s=179.1 step_s=5.87
iters=1600 elapsed_s=185.0 step_s=5.87
iters=1650 elapsed_s=190.8 step_s=5.87
iters=1700 elapsed_s=196.7 step_s=5.87
iters=1750 elapsed_s=202.6 step_s=5.87
iters=1800 elapsed_s=208.4 step_s=5.87
iters=1850 elapsed_s=214.3 step_s=5.87
iters=1900 elapsed_s=220.2 step_s=5.87
iters=1950 elapsed_s=226.1 step_s=5.87
iters=2000 elapsed_s=231.9 step_s=5.87
iters=2050 elapsed_s=237.8 step_s=5.87
iters=2100 elapsed_s=243.7 step_s=5.87
iters=2150 elapsed_s=249.5 step_s=5.87
iters=2200 elapsed_s=255.4 step_s=5.87
iters=2250 elapsed_s=261.3 step_s=5.87
iters=2300 elapsed_s=267.1 step_s=5.87
iters=2350 elapsed_s=273.0 step_s=5.87
iters=2400 elapsed_s=278.9 step_s=5.87
iters=2450 elapsed_s=284.7 step_s=5.87
iters=2500 elapsed_s=290.6 step_s=5.87
iters=2550 elapsed_s=296.5 step_s=5.87
iters=2600 elapsed_s=302.4 step_s=5.87
iters=2650 elapsed_s=308.2 step_s=5.87
iters=2700 elapsed_s=314.1 step_s=5.87
iters=2750 elapsed_s=320.0 step_s=5.87
iters=2800 elapsed_s=325.8 step_s=5.87
iters=2850 elapsed_s=331.7 step_s=5.87
iters=2900 elapsed_s=337.6 step_s=5.87
iters=2950 elapsed_s=343.4 step_s=5.87
iters=3000 elapsed_s=349.3 step_s=5.87
iters=3050 elapsed_s=355.2 step_s=5.87
iters=3100 elapsed_s=361.1 step_s=5.87
iters=3150 elapsed_s=366.9 step_s=5.87
iters=3200 elapsed_s=372.8 step_s=5.87
iters=3250 elapsed_s=378.7 step_s=5.87
iters=3300 elapsed_s=384.5 step_s=5.87
iters=3350 elapsed_s=390.4 step_s=5.87
iters=3400 elapsed_s=396.3 step_s=5.87
iters=3450 elapsed_s=402.2 step_s=5.87
iters=3500 elapsed_s=408.0 step_s=5.87
iters=3550 elapsed_s=413.9 step_s=5.87
iters=3600 elapsed_s=419.8 step_s=5.87
iters=3650 elapsed_s=425.6 step_s=5.87
iters=3700 elapsed_s=431.5 step_s=5.87
iters=3750 elapsed_s=437.4 step_s=5.87
iters=3800 elapsed_s=443.3 step_s=5.87
iters=3850 elapsed_s=449.1 step_s=5.87
iters=3900 elapsed_s=455.0 step_s=5.87
iters=3950 elapsed_s=460.9 step_s=5.87
iters=4000 elapsed_s=466.7 step_s=5.87
iters=4050 elapsed_s=472.6 step_s=5.87
iters=4100 elapsed_s=478.5 step_s=5.87
iters=4150 elapsed_s=484.4 step_s=5.87
iters=4200 elapsed_s=490.2 step_s=5.87
iters=4250 elapsed_s=496.1 step_s=5.87
iters=4300 elapsed_s=502.0 step_s=5.87
iters=4350 elapsed_s=507.9 step_s=5.87
iters=4400 elapsed_s=513.7 step_s=5.87
iters=4450 elapsed_s=519.6 step_s=5.87
iters=4500 elapsed_s=525.5 step_s=5.87
iters=4550 elapsed_s=531.3 step_s=5.87
iters=4600 elapsed_s=537.2 step_s=5.87
iters=4650 elapsed_s=543.1 step_s=5.87
iters=4700 elapsed_s=549.0 step_s=5.87
iters=4750 elapsed_s=554.8 step_s=5.87
iters=4800 elapsed_s=560.7 step_s=5.87
iters=4850 elapsed_s=566.6 step_s=5.87
iters=4900 elapsed_s=572.4 step_s=5.87
iters=4950 elapsed_s=578.3 step_s=5.87
iters=5000 elapsed_s=584.2 step_s=5.87
iters=5050 elapsed_s=590.1 step_s=5.87
iters=5100 elapsed_s=595.9 step_s=5.87
iters=5150 elapsed_s=601.8 step_s=5.87
DONE iters= 5150 total_s= 601.8080933094025

---- nvidia-smi final ----
Wed Jan 28 20:18:28 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.09             Driver Version: 580.126.09     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Quadro P1000                   Off |   00000000:01:00.0 Off |                  N/A |
|100%   93C    P0            N/A  /  N/A  |       3MiB /   4096MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
DONE
Wed Jan 28 20:18:28 -05 2026
