=== GPU STRESS 10m (torch) ===
Thu Jan 29 10:40:52 -05 2026
worker1
SLURM_JOB_ID=350
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    10:50:36       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:38       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:40       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:42       0      -     96      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:44       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:46       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:48       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:50       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:52       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:54       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:56       0      -     97      -    100     22      0      0      -      -   2504   1265    207      4      0 
torch: 2.4.0
gpu: Quadro P1000
iters=50 elapsed_s=5.3 step_s=5.27
iters=100 elapsed_s=10.6 step_s=5.33
iters=150 elapsed_s=15.9 step_s=5.34
iters=200 elapsed_s=21.3 step_s=5.34
iters=250 elapsed_s=26.6 step_s=5.33
iters=300 elapsed_s=31.9 step_s=5.33
iters=350 elapsed_s=37.6 step_s=5.68
iters=400 elapsed_s=43.5 step_s=5.88
iters=450 elapsed_s=49.4 step_s=5.88
iters=500 elapsed_s=55.3 step_s=5.88
iters=550 elapsed_s=61.1 step_s=5.88
iters=600 elapsed_s=67.0 step_s=5.88
iters=650 elapsed_s=72.9 step_s=5.88
iters=700 elapsed_s=78.8 step_s=5.87
iters=750 elapsed_s=84.6 step_s=5.88
iters=800 elapsed_s=90.5 step_s=5.87
iters=850 elapsed_s=96.4 step_s=5.87
iters=900 elapsed_s=102.3 step_s=5.87
iters=950 elapsed_s=108.1 step_s=5.87
iters=1000 elapsed_s=114.0 step_s=5.87
iters=1050 elapsed_s=119.9 step_s=5.87
iters=1100 elapsed_s=125.7 step_s=5.87
iters=1150 elapsed_s=131.6 step_s=5.87
iters=1200 elapsed_s=137.5 step_s=5.87
iters=1250 elapsed_s=143.4 step_s=5.87
iters=1300 elapsed_s=149.2 step_s=5.87
iters=1350 elapsed_s=155.1 step_s=5.87
iters=1400 elapsed_s=161.0 step_s=5.87
iters=1450 elapsed_s=166.8 step_s=5.87
iters=1500 elapsed_s=172.7 step_s=5.87
iters=1550 elapsed_s=178.6 step_s=5.87
iters=1600 elapsed_s=184.5 step_s=5.87
iters=1650 elapsed_s=190.3 step_s=5.87
iters=1700 elapsed_s=196.2 step_s=5.87
iters=1750 elapsed_s=202.1 step_s=5.87
iters=1800 elapsed_s=208.0 step_s=5.87
iters=1850 elapsed_s=213.8 step_s=5.87
iters=1900 elapsed_s=219.7 step_s=5.87
iters=1950 elapsed_s=225.6 step_s=5.87
iters=2000 elapsed_s=231.4 step_s=5.87
iters=2050 elapsed_s=237.3 step_s=5.87
iters=2100 elapsed_s=243.2 step_s=5.87
iters=2150 elapsed_s=249.1 step_s=5.87
iters=2200 elapsed_s=254.9 step_s=5.87
iters=2250 elapsed_s=260.8 step_s=5.87
iters=2300 elapsed_s=266.7 step_s=5.87
iters=2350 elapsed_s=272.6 step_s=5.87
iters=2400 elapsed_s=278.4 step_s=5.87
iters=2450 elapsed_s=284.3 step_s=5.87
iters=2500 elapsed_s=290.2 step_s=5.87
iters=2550 elapsed_s=296.1 step_s=5.87
iters=2600 elapsed_s=301.9 step_s=5.87
iters=2650 elapsed_s=307.8 step_s=5.87
iters=2700 elapsed_s=313.7 step_s=5.87
iters=2750 elapsed_s=319.5 step_s=5.87
iters=2800 elapsed_s=325.4 step_s=5.87
iters=2850 elapsed_s=331.3 step_s=5.87
iters=2900 elapsed_s=337.2 step_s=5.87
iters=2950 elapsed_s=343.0 step_s=5.87
iters=3000 elapsed_s=348.9 step_s=5.87
iters=3050 elapsed_s=354.8 step_s=5.87
iters=3100 elapsed_s=360.7 step_s=5.87
iters=3150 elapsed_s=366.5 step_s=5.87
iters=3200 elapsed_s=372.4 step_s=5.87
iters=3250 elapsed_s=378.3 step_s=5.87
iters=3300 elapsed_s=384.1 step_s=5.87
iters=3350 elapsed_s=390.0 step_s=5.87
iters=3400 elapsed_s=395.9 step_s=5.87
iters=3450 elapsed_s=401.8 step_s=5.87
iters=3500 elapsed_s=407.6 step_s=5.87
iters=3550 elapsed_s=413.5 step_s=5.87
iters=3600 elapsed_s=419.4 step_s=5.87
iters=3650 elapsed_s=425.2 step_s=5.87
iters=3700 elapsed_s=431.1 step_s=5.87
iters=3750 elapsed_s=437.0 step_s=5.87
iters=3800 elapsed_s=442.9 step_s=5.87
iters=3850 elapsed_s=448.7 step_s=5.87
iters=3900 elapsed_s=454.6 step_s=5.87
iters=3950 elapsed_s=460.5 step_s=5.87
iters=4000 elapsed_s=466.3 step_s=5.87
iters=4050 elapsed_s=472.2 step_s=5.87
iters=4100 elapsed_s=478.1 step_s=5.87
iters=4150 elapsed_s=484.0 step_s=5.87
iters=4200 elapsed_s=489.8 step_s=5.87
iters=4250 elapsed_s=495.7 step_s=5.87
iters=4300 elapsed_s=501.6 step_s=5.87
iters=4350 elapsed_s=507.4 step_s=5.87
iters=4400 elapsed_s=513.3 step_s=5.87
iters=4450 elapsed_s=519.2 step_s=5.87
iters=4500 elapsed_s=525.1 step_s=5.87
iters=4550 elapsed_s=530.9 step_s=5.87
iters=4600 elapsed_s=536.8 step_s=5.87
iters=4650 elapsed_s=542.7 step_s=5.87
iters=4700 elapsed_s=548.5 step_s=5.87
iters=4750 elapsed_s=554.4 step_s=5.87
iters=4800 elapsed_s=560.3 step_s=5.87
iters=4850 elapsed_s=566.2 step_s=5.87
iters=4900 elapsed_s=572.0 step_s=5.87
iters=4950 elapsed_s=577.9 step_s=5.87
iters=5000 elapsed_s=583.8 step_s=5.87
iters=5050 elapsed_s=589.6 step_s=5.87
iters=5100 elapsed_s=595.5 step_s=5.87
iters=5150 elapsed_s=601.4 step_s=5.87
DONE iters= 5150 total_s= 601.3811631202698

---- nvidia-smi final ----
Thu Jan 29 10:50:56 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.09             Driver Version: 580.126.09     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Quadro P1000                   Off |   00000000:01:00.0 Off |                  N/A |
|100%   93C    P0            N/A  /  N/A  |       3MiB /   4096MiB |      5%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
DONE
Thu Jan 29 10:50:56 -05 2026
