=== GPU STRESS 10m (torch) ===
Wed Jan 28 20:26:19 -05 2026
worker2
SLURM_JOB_ID=348
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:36:03       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:36:05       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:36:07       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:36:09       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:36:11       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:36:13       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:36:15       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:36:17       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:36:19       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:36:21       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:36:23       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
torch: 2.4.0
gpu: Quadro P1000
iters=50 elapsed_s=5.3 step_s=5.32
iters=100 elapsed_s=10.6 step_s=5.32
iters=150 elapsed_s=16.0 step_s=5.33
iters=200 elapsed_s=21.3 step_s=5.33
iters=250 elapsed_s=26.7 step_s=5.36
iters=300 elapsed_s=32.1 step_s=5.45
iters=350 elapsed_s=38.0 step_s=5.91
iters=400 elapsed_s=43.9 step_s=5.92
iters=450 elapsed_s=49.9 step_s=5.92
iters=500 elapsed_s=55.8 step_s=5.92
iters=550 elapsed_s=61.7 step_s=5.92
iters=600 elapsed_s=67.6 step_s=5.92
iters=650 elapsed_s=73.6 step_s=5.92
iters=700 elapsed_s=79.5 step_s=5.92
iters=750 elapsed_s=85.4 step_s=5.92
iters=800 elapsed_s=91.3 step_s=5.92
iters=850 elapsed_s=97.2 step_s=5.92
iters=900 elapsed_s=103.2 step_s=5.92
iters=950 elapsed_s=109.1 step_s=5.92
iters=1000 elapsed_s=115.0 step_s=5.92
iters=1050 elapsed_s=120.9 step_s=5.93
iters=1100 elapsed_s=126.9 step_s=5.93
iters=1150 elapsed_s=132.8 step_s=5.93
iters=1200 elapsed_s=138.7 step_s=5.93
iters=1250 elapsed_s=144.7 step_s=5.93
iters=1300 elapsed_s=150.6 step_s=5.93
iters=1350 elapsed_s=156.5 step_s=5.93
iters=1400 elapsed_s=162.4 step_s=5.93
iters=1450 elapsed_s=168.4 step_s=5.93
iters=1500 elapsed_s=174.3 step_s=5.93
iters=1550 elapsed_s=180.2 step_s=5.93
iters=1600 elapsed_s=186.1 step_s=5.93
iters=1650 elapsed_s=192.1 step_s=5.93
iters=1700 elapsed_s=198.0 step_s=5.93
iters=1750 elapsed_s=203.9 step_s=5.93
iters=1800 elapsed_s=209.9 step_s=5.93
iters=1850 elapsed_s=215.8 step_s=5.93
iters=1900 elapsed_s=221.7 step_s=5.93
iters=1950 elapsed_s=227.7 step_s=5.93
iters=2000 elapsed_s=233.6 step_s=5.93
iters=2050 elapsed_s=239.5 step_s=5.93
iters=2100 elapsed_s=245.4 step_s=5.93
iters=2150 elapsed_s=251.4 step_s=5.93
iters=2200 elapsed_s=257.3 step_s=5.93
iters=2250 elapsed_s=263.2 step_s=5.93
iters=2300 elapsed_s=269.2 step_s=5.93
iters=2350 elapsed_s=275.1 step_s=5.93
iters=2400 elapsed_s=281.0 step_s=5.93
iters=2450 elapsed_s=286.9 step_s=5.93
iters=2500 elapsed_s=292.9 step_s=5.93
iters=2550 elapsed_s=298.8 step_s=5.93
iters=2600 elapsed_s=304.7 step_s=5.93
iters=2650 elapsed_s=310.7 step_s=5.93
iters=2700 elapsed_s=316.6 step_s=5.93
iters=2750 elapsed_s=322.5 step_s=5.93
iters=2800 elapsed_s=328.5 step_s=5.93
iters=2850 elapsed_s=334.4 step_s=5.93
iters=2900 elapsed_s=340.3 step_s=5.93
iters=2950 elapsed_s=346.3 step_s=5.93
iters=3000 elapsed_s=352.2 step_s=5.93
iters=3050 elapsed_s=358.1 step_s=5.93
iters=3100 elapsed_s=364.1 step_s=5.93
iters=3150 elapsed_s=370.0 step_s=5.93
iters=3200 elapsed_s=375.9 step_s=5.93
iters=3250 elapsed_s=381.8 step_s=5.93
iters=3300 elapsed_s=387.8 step_s=5.93
iters=3350 elapsed_s=393.7 step_s=5.93
iters=3400 elapsed_s=399.6 step_s=5.93
iters=3450 elapsed_s=405.6 step_s=5.93
iters=3500 elapsed_s=411.5 step_s=5.93
iters=3550 elapsed_s=417.4 step_s=5.93
iters=3600 elapsed_s=423.4 step_s=5.93
iters=3650 elapsed_s=429.3 step_s=5.93
iters=3700 elapsed_s=435.2 step_s=5.93
iters=3750 elapsed_s=441.2 step_s=5.93
iters=3800 elapsed_s=447.1 step_s=5.93
iters=3850 elapsed_s=453.0 step_s=5.93
iters=3900 elapsed_s=458.9 step_s=5.93
iters=3950 elapsed_s=464.9 step_s=5.93
iters=4000 elapsed_s=470.8 step_s=5.93
iters=4050 elapsed_s=476.7 step_s=5.93
iters=4100 elapsed_s=482.7 step_s=5.93
iters=4150 elapsed_s=488.6 step_s=5.93
iters=4200 elapsed_s=494.5 step_s=5.93
iters=4250 elapsed_s=500.5 step_s=5.93
iters=4300 elapsed_s=506.4 step_s=5.93
iters=4350 elapsed_s=512.3 step_s=5.93
iters=4400 elapsed_s=518.3 step_s=5.93
iters=4450 elapsed_s=524.2 step_s=5.93
iters=4500 elapsed_s=530.1 step_s=5.93
iters=4550 elapsed_s=536.1 step_s=5.93
iters=4600 elapsed_s=542.0 step_s=5.93
iters=4650 elapsed_s=547.9 step_s=5.93
iters=4700 elapsed_s=553.8 step_s=5.93
iters=4750 elapsed_s=559.8 step_s=5.93
iters=4800 elapsed_s=565.7 step_s=5.93
iters=4850 elapsed_s=571.6 step_s=5.93
iters=4900 elapsed_s=577.6 step_s=5.93
iters=4950 elapsed_s=583.5 step_s=5.93
iters=5000 elapsed_s=589.4 step_s=5.93
iters=5050 elapsed_s=595.4 step_s=5.93
iters=5100 elapsed_s=601.3 step_s=5.93
DONE iters= 5100 total_s= 601.2981009483337

---- nvidia-smi final ----
Wed Jan 28 20:36:24 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.09             Driver Version: 580.126.09     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Quadro P1000                   Off |   00000000:01:00.0 Off |                  N/A |
|100%   89C    P0            N/A  /  N/A  |       3MiB /   4096MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
DONE
Wed Jan 28 20:36:24 -05 2026
