=== GPU STRESS 10m (torch) ===
Thu Jan 29 12:01:28 -05 2026
worker1
SLURM_JOB_ID=354
CUDA_VISIBLE_DEVICES=0

Enabled Legacy persistence mode for GPU 00000000:01:00.0.
All done.
Applications clocks set to "(MEM 2504, SM 1101)" for GPU 00000000:01:00.0
All done.
---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    12:11:05       0      -     88      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:07       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:09       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:11       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:13       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:15       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:17       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:19       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:21       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:23       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:25       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:27       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:29       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:31       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:33       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:35       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:37       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
torch: 2.4.0
gpu: Quadro P1000
iters=50 elapsed_s=6.8 step_s=6.76
iters=100 elapsed_s=13.5 step_s=6.75
iters=150 elapsed_s=20.3 step_s=6.74
iters=200 elapsed_s=27.0 step_s=6.71
iters=250 elapsed_s=33.7 step_s=6.70
iters=300 elapsed_s=40.4 step_s=6.70
iters=350 elapsed_s=47.1 step_s=6.69
iters=400 elapsed_s=53.7 step_s=6.68
iters=450 elapsed_s=60.4 step_s=6.65
iters=500 elapsed_s=67.0 step_s=6.65
iters=550 elapsed_s=73.7 step_s=6.65
iters=600 elapsed_s=80.3 step_s=6.64
iters=650 elapsed_s=87.0 step_s=6.64
iters=700 elapsed_s=93.6 step_s=6.64
iters=750 elapsed_s=100.2 step_s=6.64
iters=800 elapsed_s=106.9 step_s=6.64
iters=850 elapsed_s=113.5 step_s=6.64
iters=900 elapsed_s=120.2 step_s=6.64
iters=950 elapsed_s=126.8 step_s=6.64
iters=1000 elapsed_s=133.4 step_s=6.64
iters=1050 elapsed_s=140.1 step_s=6.64
iters=1100 elapsed_s=146.7 step_s=6.64
iters=1150 elapsed_s=153.4 step_s=6.64
iters=1200 elapsed_s=160.0 step_s=6.64
iters=1250 elapsed_s=166.6 step_s=6.64
iters=1300 elapsed_s=173.3 step_s=6.64
iters=1350 elapsed_s=179.9 step_s=6.64
iters=1400 elapsed_s=186.6 step_s=6.64
iters=1450 elapsed_s=193.2 step_s=6.64
iters=1500 elapsed_s=199.8 step_s=6.64
iters=1550 elapsed_s=206.5 step_s=6.64
iters=1600 elapsed_s=213.1 step_s=6.64
iters=1650 elapsed_s=219.7 step_s=6.64
iters=1700 elapsed_s=226.4 step_s=6.64
iters=1750 elapsed_s=233.0 step_s=6.64
iters=1800 elapsed_s=239.7 step_s=6.64
iters=1850 elapsed_s=246.3 step_s=6.64
iters=1900 elapsed_s=252.9 step_s=6.64
iters=1950 elapsed_s=259.6 step_s=6.64
iters=2000 elapsed_s=266.2 step_s=6.64
iters=2050 elapsed_s=272.9 step_s=6.64
iters=2100 elapsed_s=279.5 step_s=6.64
iters=2150 elapsed_s=286.1 step_s=6.64
iters=2200 elapsed_s=292.8 step_s=6.64
iters=2250 elapsed_s=299.4 step_s=6.64
iters=2300 elapsed_s=306.1 step_s=6.64
iters=2350 elapsed_s=312.7 step_s=6.64
iters=2400 elapsed_s=319.3 step_s=6.64
iters=2450 elapsed_s=326.0 step_s=6.64
iters=2500 elapsed_s=332.6 step_s=6.64
iters=2550 elapsed_s=339.3 step_s=6.64
iters=2600 elapsed_s=345.9 step_s=6.64
iters=2650 elapsed_s=352.5 step_s=6.64
iters=2700 elapsed_s=359.2 step_s=6.64
iters=2750 elapsed_s=365.8 step_s=6.64
iters=2800 elapsed_s=372.5 step_s=6.64
iters=2850 elapsed_s=379.1 step_s=6.64
iters=2900 elapsed_s=385.7 step_s=6.64
iters=2950 elapsed_s=392.4 step_s=6.64
iters=3000 elapsed_s=399.0 step_s=6.64
iters=3050 elapsed_s=405.7 step_s=6.64
iters=3100 elapsed_s=412.3 step_s=6.64
iters=3150 elapsed_s=418.9 step_s=6.64
iters=3200 elapsed_s=425.6 step_s=6.64
iters=3250 elapsed_s=432.2 step_s=6.64
iters=3300 elapsed_s=438.9 step_s=6.64
iters=3350 elapsed_s=445.5 step_s=6.64
iters=3400 elapsed_s=452.1 step_s=6.64
iters=3450 elapsed_s=458.8 step_s=6.64
iters=3500 elapsed_s=465.4 step_s=6.64
iters=3550 elapsed_s=472.1 step_s=6.64
iters=3600 elapsed_s=478.7 step_s=6.64
iters=3650 elapsed_s=485.3 step_s=6.64
iters=3700 elapsed_s=492.0 step_s=6.64
iters=3750 elapsed_s=498.6 step_s=6.64
iters=3800 elapsed_s=505.3 step_s=6.64
iters=3850 elapsed_s=511.9 step_s=6.64
iters=3900 elapsed_s=518.5 step_s=6.64
iters=3950 elapsed_s=525.2 step_s=6.64
iters=4000 elapsed_s=531.8 step_s=6.64
iters=4050 elapsed_s=538.5 step_s=6.64
iters=4100 elapsed_s=545.1 step_s=6.64
iters=4150 elapsed_s=551.7 step_s=6.64
iters=4200 elapsed_s=558.4 step_s=6.64
iters=4250 elapsed_s=565.0 step_s=6.64
iters=4300 elapsed_s=571.7 step_s=6.64
iters=4350 elapsed_s=578.3 step_s=6.64
iters=4400 elapsed_s=585.0 step_s=6.64
iters=4450 elapsed_s=591.6 step_s=6.64
iters=4500 elapsed_s=598.2 step_s=6.64
iters=4550 elapsed_s=604.9 step_s=6.64
DONE iters= 4550 total_s= 604.8766360282898

---- nvidia-smi final ----
Thu Jan 29 12:11:38 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.09             Driver Version: 580.126.09     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Quadro P1000                   On  |   00000000:01:00.0 Off |                  N/A |
| 91%   85C    P0            N/A  /  N/A  |       3MiB /   4096MiB |      2%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
DONE
Thu Jan 29 12:11:38 -05 2026
All done.
