=== GPU STRESS 10m (torch) ===
Thu Jan 29 11:37:31 -05 2026
worker2
SLURM_JOB_ID=353
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:47:15       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:17       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:19       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:21       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:23       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:25       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:27       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:29       0      -     87      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:31       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:33       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:35       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
torch: 2.4.0
gpu: Quadro P1000
iters=50 elapsed_s=6.8 step_s=6.79
iters=100 elapsed_s=13.6 step_s=6.77
iters=150 elapsed_s=20.3 step_s=6.73
iters=200 elapsed_s=27.0 step_s=6.70
iters=250 elapsed_s=33.7 step_s=6.70
iters=300 elapsed_s=40.4 step_s=6.70
iters=350 elapsed_s=47.1 step_s=6.70
iters=400 elapsed_s=53.8 step_s=6.69
iters=450 elapsed_s=60.5 step_s=6.69
iters=500 elapsed_s=67.2 step_s=6.69
iters=550 elapsed_s=73.9 step_s=6.69
iters=600 elapsed_s=80.6 step_s=6.69
iters=650 elapsed_s=87.2 step_s=6.69
iters=700 elapsed_s=93.9 step_s=6.69
iters=750 elapsed_s=100.6 step_s=6.69
iters=800 elapsed_s=107.3 step_s=6.69
iters=850 elapsed_s=114.0 step_s=6.69
iters=900 elapsed_s=120.7 step_s=6.69
iters=950 elapsed_s=127.4 step_s=6.69
iters=1000 elapsed_s=134.1 step_s=6.69
iters=1050 elapsed_s=140.8 step_s=6.69
iters=1100 elapsed_s=147.4 step_s=6.69
iters=1150 elapsed_s=154.1 step_s=6.69
iters=1200 elapsed_s=160.8 step_s=6.69
iters=1250 elapsed_s=167.5 step_s=6.69
iters=1300 elapsed_s=174.2 step_s=6.69
iters=1350 elapsed_s=180.9 step_s=6.69
iters=1400 elapsed_s=187.6 step_s=6.69
iters=1450 elapsed_s=194.3 step_s=6.69
iters=1500 elapsed_s=200.9 step_s=6.69
iters=1550 elapsed_s=207.6 step_s=6.69
iters=1600 elapsed_s=214.3 step_s=6.69
iters=1650 elapsed_s=221.0 step_s=6.69
iters=1700 elapsed_s=227.7 step_s=6.69
iters=1750 elapsed_s=234.4 step_s=6.69
iters=1800 elapsed_s=241.1 step_s=6.69
iters=1850 elapsed_s=247.8 step_s=6.69
iters=1900 elapsed_s=254.5 step_s=6.69
iters=1950 elapsed_s=261.2 step_s=6.69
iters=2000 elapsed_s=267.8 step_s=6.69
iters=2050 elapsed_s=274.5 step_s=6.69
iters=2100 elapsed_s=281.2 step_s=6.69
iters=2150 elapsed_s=287.9 step_s=6.69
iters=2200 elapsed_s=294.6 step_s=6.69
iters=2250 elapsed_s=301.3 step_s=6.69
iters=2300 elapsed_s=308.0 step_s=6.69
iters=2350 elapsed_s=314.7 step_s=6.69
iters=2400 elapsed_s=321.4 step_s=6.69
iters=2450 elapsed_s=328.1 step_s=6.69
iters=2500 elapsed_s=334.8 step_s=6.69
iters=2550 elapsed_s=341.5 step_s=6.69
iters=2600 elapsed_s=348.1 step_s=6.69
iters=2650 elapsed_s=354.8 step_s=6.69
iters=2700 elapsed_s=361.5 step_s=6.69
iters=2750 elapsed_s=368.2 step_s=6.69
iters=2800 elapsed_s=374.9 step_s=6.69
iters=2850 elapsed_s=381.6 step_s=6.69
iters=2900 elapsed_s=388.3 step_s=6.69
iters=2950 elapsed_s=395.0 step_s=6.69
iters=3000 elapsed_s=401.7 step_s=6.69
iters=3050 elapsed_s=408.4 step_s=6.69
iters=3100 elapsed_s=415.1 step_s=6.69
iters=3150 elapsed_s=421.8 step_s=6.70
iters=3200 elapsed_s=428.5 step_s=6.69
iters=3250 elapsed_s=435.2 step_s=6.69
iters=3300 elapsed_s=441.9 step_s=6.69
iters=3350 elapsed_s=448.5 step_s=6.69
iters=3400 elapsed_s=455.2 step_s=6.69
iters=3450 elapsed_s=461.9 step_s=6.69
iters=3500 elapsed_s=468.6 step_s=6.69
iters=3550 elapsed_s=475.3 step_s=6.69
iters=3600 elapsed_s=482.0 step_s=6.69
iters=3650 elapsed_s=488.7 step_s=6.69
iters=3700 elapsed_s=495.4 step_s=6.69
iters=3750 elapsed_s=502.1 step_s=6.69
iters=3800 elapsed_s=508.8 step_s=6.69
iters=3850 elapsed_s=515.5 step_s=6.69
iters=3900 elapsed_s=522.2 step_s=6.69
iters=3950 elapsed_s=528.9 step_s=6.69
iters=4000 elapsed_s=535.6 step_s=6.69
iters=4050 elapsed_s=542.2 step_s=6.69
iters=4100 elapsed_s=548.9 step_s=6.69
iters=4150 elapsed_s=555.6 step_s=6.69
iters=4200 elapsed_s=562.3 step_s=6.69
iters=4250 elapsed_s=569.0 step_s=6.69
iters=4300 elapsed_s=575.7 step_s=6.69
iters=4350 elapsed_s=582.4 step_s=6.69
iters=4400 elapsed_s=589.1 step_s=6.69
iters=4450 elapsed_s=595.8 step_s=6.70
iters=4500 elapsed_s=602.5 step_s=6.69
DONE iters= 4500 total_s= 602.4823708534241

---- nvidia-smi final ----
Thu Jan 29 11:47:37 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.09             Driver Version: 580.126.09     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Quadro P1000                   On  |   00000000:01:00.0 Off |                  N/A |
| 89%   84C    P0            N/A  /  N/A  |       3MiB /   4096MiB |      1%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
DONE
Thu Jan 29 11:47:37 -05 2026
