=== GPU STRESS 10m (torch) ===
Thu Jan 29 11:05:19 -05 2026
worker2
SLURM_JOB_ID=351
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:15:04       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:15:06       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:15:08       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:15:10       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:15:12       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:15:14       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:15:16       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:15:18       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:15:20       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:15:22       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
torch: 2.4.0
gpu: Quadro P1000
iters=50 elapsed_s=5.3 step_s=5.31
iters=100 elapsed_s=10.6 step_s=5.32
iters=150 elapsed_s=16.0 step_s=5.32
iters=200 elapsed_s=21.3 step_s=5.33
iters=250 elapsed_s=26.6 step_s=5.36
iters=300 elapsed_s=32.3 step_s=5.61
iters=350 elapsed_s=38.2 step_s=5.93
iters=400 elapsed_s=44.1 step_s=5.93
iters=450 elapsed_s=50.0 step_s=5.93
iters=500 elapsed_s=56.0 step_s=5.93
iters=550 elapsed_s=61.9 step_s=5.92
iters=600 elapsed_s=67.8 step_s=5.92
iters=650 elapsed_s=73.7 step_s=5.92
iters=700 elapsed_s=79.7 step_s=5.92
iters=750 elapsed_s=85.6 step_s=5.92
iters=800 elapsed_s=91.5 step_s=5.92
iters=850 elapsed_s=97.4 step_s=5.92
iters=900 elapsed_s=103.4 step_s=5.93
iters=950 elapsed_s=109.3 step_s=5.93
iters=1000 elapsed_s=115.2 step_s=5.93
iters=1050 elapsed_s=121.1 step_s=5.93
iters=1100 elapsed_s=127.1 step_s=5.93
iters=1150 elapsed_s=133.0 step_s=5.93
iters=1200 elapsed_s=138.9 step_s=5.93
iters=1250 elapsed_s=144.8 step_s=5.92
iters=1300 elapsed_s=150.8 step_s=5.93
iters=1350 elapsed_s=156.7 step_s=5.92
iters=1400 elapsed_s=162.6 step_s=5.93
iters=1450 elapsed_s=168.5 step_s=5.93
iters=1500 elapsed_s=174.5 step_s=5.93
iters=1550 elapsed_s=180.4 step_s=5.93
iters=1600 elapsed_s=186.3 step_s=5.93
iters=1650 elapsed_s=192.2 step_s=5.93
iters=1700 elapsed_s=198.2 step_s=5.93
iters=1750 elapsed_s=204.1 step_s=5.93
iters=1800 elapsed_s=210.0 step_s=5.93
iters=1850 elapsed_s=216.0 step_s=5.93
iters=1900 elapsed_s=221.9 step_s=5.93
iters=1950 elapsed_s=227.8 step_s=5.93
iters=2000 elapsed_s=233.7 step_s=5.93
iters=2050 elapsed_s=239.7 step_s=5.93
iters=2100 elapsed_s=245.6 step_s=5.93
iters=2150 elapsed_s=251.5 step_s=5.93
iters=2200 elapsed_s=257.5 step_s=5.93
iters=2250 elapsed_s=263.4 step_s=5.93
iters=2300 elapsed_s=269.3 step_s=5.93
iters=2350 elapsed_s=275.2 step_s=5.93
iters=2400 elapsed_s=281.2 step_s=5.93
iters=2450 elapsed_s=287.1 step_s=5.93
iters=2500 elapsed_s=293.0 step_s=5.93
iters=2550 elapsed_s=299.0 step_s=5.93
iters=2600 elapsed_s=304.9 step_s=5.93
iters=2650 elapsed_s=310.8 step_s=5.93
iters=2700 elapsed_s=316.8 step_s=5.93
iters=2750 elapsed_s=322.7 step_s=5.93
iters=2800 elapsed_s=328.6 step_s=5.93
iters=2850 elapsed_s=334.5 step_s=5.93
iters=2900 elapsed_s=340.5 step_s=5.93
iters=2950 elapsed_s=346.4 step_s=5.93
iters=3000 elapsed_s=352.3 step_s=5.93
iters=3050 elapsed_s=358.3 step_s=5.93
iters=3100 elapsed_s=364.2 step_s=5.93
iters=3150 elapsed_s=370.1 step_s=5.93
iters=3200 elapsed_s=376.1 step_s=5.93
iters=3250 elapsed_s=382.0 step_s=5.93
iters=3300 elapsed_s=387.9 step_s=5.93
iters=3350 elapsed_s=393.9 step_s=5.93
iters=3400 elapsed_s=399.8 step_s=5.93
iters=3450 elapsed_s=405.7 step_s=5.93
iters=3500 elapsed_s=411.7 step_s=5.93
iters=3550 elapsed_s=417.6 step_s=5.93
iters=3600 elapsed_s=423.5 step_s=5.93
iters=3650 elapsed_s=429.4 step_s=5.93
iters=3700 elapsed_s=435.4 step_s=5.93
iters=3750 elapsed_s=441.3 step_s=5.93
iters=3800 elapsed_s=447.2 step_s=5.93
iters=3850 elapsed_s=453.2 step_s=5.93
iters=3900 elapsed_s=459.1 step_s=5.93
iters=3950 elapsed_s=465.0 step_s=5.93
iters=4000 elapsed_s=471.0 step_s=5.93
iters=4050 elapsed_s=476.9 step_s=5.93
iters=4100 elapsed_s=482.8 step_s=5.93
iters=4150 elapsed_s=488.8 step_s=5.93
iters=4200 elapsed_s=494.7 step_s=5.93
iters=4250 elapsed_s=500.6 step_s=5.93
iters=4300 elapsed_s=506.6 step_s=5.93
iters=4350 elapsed_s=512.5 step_s=5.93
iters=4400 elapsed_s=518.4 step_s=5.93
iters=4450 elapsed_s=524.4 step_s=5.93
iters=4500 elapsed_s=530.3 step_s=5.93
iters=4550 elapsed_s=536.2 step_s=5.93
iters=4600 elapsed_s=542.1 step_s=5.93
iters=4650 elapsed_s=548.1 step_s=5.93
iters=4700 elapsed_s=554.0 step_s=5.93
iters=4750 elapsed_s=559.9 step_s=5.93
iters=4800 elapsed_s=565.9 step_s=5.93
iters=4850 elapsed_s=571.8 step_s=5.93
iters=4900 elapsed_s=577.7 step_s=5.93
iters=4950 elapsed_s=583.7 step_s=5.93
iters=5000 elapsed_s=589.6 step_s=5.93
iters=5050 elapsed_s=595.5 step_s=5.93
iters=5100 elapsed_s=601.5 step_s=5.93
DONE iters= 5100 total_s= 601.4570972919464
 20260129    11:15:24       0      -     93      -    100     25      0      0      -      -   2504   1265    207      4      0 

---- nvidia-smi final ----
Thu Jan 29 11:15:24 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.09             Driver Version: 580.126.09     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Quadro P1000                   Off |   00000000:01:00.0 Off |                  N/A |
|100%   91C    P0            N/A  /  N/A  |       3MiB /   4096MiB |     21%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
DONE
Thu Jan 29 11:15:24 -05 2026
